  0.  0.  100000.  999.843628  0.561075928  4219.43712
  10.  0.3  197903.8  999.912781  0.561698425  4217.89551
  20.  0.6  295807.6  999.980103  0.562320557  4216.39156
  30.  0.9  393711.4  1000.04559  0.562942444  4214.92338
  40.  1.2  491615.2  1000.10931  0.563563965  4213.49049
  50.  1.5  589519.  1000.17114  0.564185242  4212.09145
  60.  1.8  687422.8  1000.23126  0.564806152  4210.72578
  70.  2.1  785326.6  1000.28961  0.565426819  4209.39207
  80.  2.4  883230.4  1000.34625  0.566047119  4208.08983
  90.  2.7  981134.2  1000.40118  0.566667114  4206.81763
  100.  3.  1079038.  1000.45435  0.567286804  4205.57499
  110.  3.3  1176941.8  1000.50592  0.567906189  4204.36144
  120.  3.6  1274845.6  1000.55579  0.568525208  4203.17554
  130.  3.9  1372749.4  1000.604  0.56914386  4202.01635
  140.  4.2  1470653.2  1000.65063  0.569762146  4200.88387
  150.  4.5  1568557.  1000.69562  0.570380127  4199.77713
  160.  4.8  1666460.8  1000.73901  0.570997681  4198.69471
  170.  5.1  1764364.6  1000.78088  0.571614929  4197.63708
  180.  5.4  1862268.4  1000.82111  0.572231689  4196.60234
  190.  5.7  1960172.2  1000.85986  0.572848083  4195.59097
  200.  6.  2058076.  1000.89709  0.57346405  4194.60154
  210.  6.3  2155979.8  1000.9328  0.574079651  4193.63403
  220.  6.6  2253883.6  1000.96698  0.574694702  4192.68703
  230.  6.9  2351787.4  1000.99969  0.575309387  4191.76054
  240.  7.2  2449691.2  1001.03101  0.575923523  4190.85407
  250.  7.5  2547595.  1001.06079  0.576537231  4189.96716
  260.  7.8  2645498.8  1001.08917  0.577150391  4189.09836
  270.  8.1  2743402.6  1001.11615  0.577763062  4188.24863
  280.  8.4  2841306.4  1001.14166  0.578375183  4187.41608
  290.  8.7  2939210.2  1001.16583  0.578986694  4186.60116
  300.  9.  3037114.  1001.1886  0.579597717  4185.80246
  310.  9.3  3135017.8  1001.21002  0.58020813  4185.02092
  320.  9.6  3232921.6  1001.23004  0.580817932  4184.25465
  330.  9.9  3330825.4  1001.24872  0.581427124  4183.5041
  340.  10.2  3428729.2  1001.26611  0.582035706  4182.76882
